label,smile1,smile2
0,C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,CCCCCC[C@H](O)C(=O)O
0,C[C@@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CNCCON=c1c2ccccc2ccc2ccccc12
1,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
1,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2]
0,CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@H](=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O
1,CNCCCC1c2ccccc2C=Cc2ccccc21,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21
1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2
0,O=[S@](O)c1ccccc1,O=C(O[Ca]OC(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2
1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
0,O=[N+]([O-])c1cncn1CCN1CCOCC1,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
0,Cc1ncnc2nc[nH]c12,O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccc(O)cc12
1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
0,O=C(O[Na])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O[Na])c(Br)cc12,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
0,CC(CC=O)CCCC(C)(C)O,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2
0,O=P(O)(O)OC[C@H](O)[C@@H](O)[C@H](O)NO,Cc1ccc(C(=O)Nc2cc(C(=O)N(C)C)cc(-c3ccc(C(=O)NO)cc3)c2)cc1
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,S=P(N1CC1)(N1CC1)N1CC1
1,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
0,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,O=C(CCCP(=O)([O-])[O-])NO
0,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,[Mo]
1,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
0,C[C@H](NC(=O)[C@@H](CC(=O)NO)Cc1ccccc1)C(=O)O,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1
0,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,CCCC/C(C)=C/C=C(\C)C(=O)c1c(O)cc(CCC/C=C/NC(=O)OC)oc1=O
1,O=c1[nH]c2cc(Cl)ccc2o1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Brc1c(NC2=NCCN2)ccc2nccnc12
1,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
1,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
0,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,O=C1CCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl
0,NCCc1ccc(O)c(O)c1,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2ccc(N)nc2=O)O[C@H]1CO
0,O=CCP(=O)(O)O,CC12CC3CC(C)(C1)CC(N)(C3)C2
0,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,C[C@@](O)(CCO)CC(=O)O
1,C#CCN[C@@H]1CCc2ccccc21,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
1,NCC(CC(=O)O)c1ccc(Cl)cc1,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
0,CC(O)C(=O)O,O=P(=O)OCCC[O-]
1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CC(=O)OCC[N+](C)(C)C
1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
0,C=C1C2=C(C[C@@]1(C)C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC2,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
0,O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
0,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,O=C1CCO1
0,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1
0,Nc1c2ccccc2nc2ccccc12,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O
1,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
1,CNNCc1ccc(C(=O)NC(C)C)cc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,N=C(NCCC[C@H](N)C(=O)O)N[C@H](CC(=O)O)C(=O)O,Nc1ccc(C(=O)O)cc1
1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
1,[Cl-].[K+],Cc1cc(C(=O)NNCc2ccccc2)no1
0,O=S(=O)([O-])[O-].[K+].[K+],COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
1,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,CC1OC(C)OC(C)O1
1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccccc1,Cl[111In](Cl)Cl
0,O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,[Cu]
0,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1ccccc12)C(=O)O,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl
1,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1
1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,O=C(OOC(=O)c1ccccc1)c1ccccc1
1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
1,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
1,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
1,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
1,CC(C)[C@H]1CC[C@H](C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1
1,O=S(=O)([O-])[O-].[Mg+2],CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CC(C)NCC(O)c1ccc(O)c(O)c1
0,[Ca+2],CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
0,CC(C)C[C@@H](C)N,O=C(c1ccncc1)c1ccc(F)cc1
1,CCCC(CCC)C(=O)O,CCCCC1(CC)C(=O)NC(=O)NC1=O
0,C[C@@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
0,[Al+3],O=C(Nc1nccs1)C(=O)NC1CCCC1
1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
0,C[C@@H](C(=O)O)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O
1,[Mg+2].[O-2],COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
0,[177Lu],O=C([O-])[O-].O=C([O-])[O-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2]
1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
0,COc1cc(NC(=N)NC(=N)N)cc(OC)c1,C/C=C/C[C@H](C(C)=O)n1cc([C@@](C)(NC(=O)c2ccccc2)C(C)C)nn1
1,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,CCC[C@@H]1C[C@@H](C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
0,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,NS(=O)(=O)c1ccc(Nc2cc(NC3CCCCC3)nc3ncnn23)cc1
1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
1,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
0,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C
0,OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1
1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
0,NC(=O)C[C@@H]1CCCc2sc3nc(C(=O)NCc4ccc5c(c4)NC(=O)CO5)[nH]c(=O)c3c21,OB1OCc2cc(F)ccc21
1,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
0,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,C[C@H](O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
0,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,CC[C@@H](C)[C@H](N)C(=O)O
0,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1,O=C(Cc1ccc(I)cc1)NC[P@H](=O)O
0,OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl
0,C=C(O)c1c(C)c2n3c1C=c1c(C)c(C(C)=O)c4n1[Fe]31n3c(c(C)c(CCC(=O)O)c3C=c3c(CCC(=O)O)c(C)c(n31)=C2)C=4,NCC1CCN(Cc2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)CC1
0,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,O=C(O)Cc1ccccc1
1,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,NC(N)=NCc1cccc(I)c1
0,O=C(OOC(=O)c1ccccc1)c1ccccc1,C[C@H](C[C@H](N)C(=O)O)C(=O)[O-]
1,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
0,CCCN1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,C[n+]1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c2[nH]c(=N)nc(O)c21
0,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
0,[N-]=[N+]=N[Fe]O[Fe],CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O
0,CCc1c(C)[nH]c(=O)c(I)c1Oc1cccc(/C=C/C#N)c1,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C
1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O
0,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1
0,Cc1ccc(C)c(Cc2nn(C(C)(C)C)c3ncnc(N)c23)c1,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
1,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
0,NC(=[NH2+])c1cc2cccnc2s1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,Cc1cc2nc[nH]c2cc1C
1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
0,CCN(CC)CCNC(=O)c1ccc(N)cc1,N[C@@H](CCC(O)=N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(O)=N[C@@H](C(=O)O)c1ccccc1)C(=O)O
0,O=C(O)C(=O)Cc1ccccc1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=NN=C(O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2
0,CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,N=C(N)NCCC[C@H](N=C(O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1)[C@H](O)CCl
1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0,CC(=O)[O-].[Na+],O=C(CSc1nc(O)cc(C(F)(F)F)n1)N1CCCCC1
0,CNCCCC12CCC(c3ccccc31)c1ccccc12,O=C(CO)[C@H](O)[C@@H](O)COP(=O)(O)O
0,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
1,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
0,C[C@H]1C=C(c2csc(SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)n2)CN1,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O
0,CC(O)=N[C@@H](Cc1ccc(C(=O)O)c(C=O)c1)C(O)=N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,N=C(N)n1cc2cccc([N+](=O)[O-])c2n1
1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3OC(CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC
0,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)N[C@@H](C(N)=O)C(C)C)CO2,O=P(O)(O)O[C@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](OP(=O)(O)O)[C@@H]1OP(=O)(O)O
1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,CC(C)NCC(O)COc1cccc2[nH]ccc12
0,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@@H]1O
1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CCO
1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
